2023-03-17 06:30:00-07:00,156.15,156.345,155.25,155.495,-1.0,-1.0,-1,,,
2023-03-17 06:31:00-07:00,155.495,155.865,155.315,155.605,-1.0,-1.0,-1,,,
2023-03-17 06:32:00-07:00,155.605,156.055,155.55,155.745,-1.0,-1.0,-1,,,
2023-03-17 06:33:00-07:00,155.745,156.04,155.53,155.565,-1.0,-1.0,-1,,,
2023-03-17 06:34:00-07:00,155.565,155.695,155.3,155.335,-1.0,-1.0,-1,155.54900000000004,,
2023-03-17 06:35:00-07:00,155.335,155.445,155.075,155.165,-1.0,-1.0,-1,155.483,,
2023-03-17 06:36:00-07:00,155.165,155.505,155.075,155.49,-1.0,-1.0,-1,155.46,,
2023-03-17 06:37:00-07:00,155.49,155.64,155.275,155.395,-1.0,-1.0,-1,155.39000000000001,,
2023-03-17 06:38:00-07:00,155.395,155.695,155.26,155.57,-1.0,-1.0,-1,155.391,,
2023-03-17 06:39:00-07:00,155.57,155.895,155.345,155.885,-1.0,-1.0,-1,155.50099999999998,,
2023-03-17 06:40:00-07:00,155.885,156.025,155.73,155.73,-1.0,-1.0,-1,155.61399999999998,,
2023-03-17 06:41:00-07:00,155.73,155.75,155.46,155.505,-1.0,-1.0,-1,155.617,,
2023-03-17 06:42:00-07:00,155.505,155.585,155.335,155.375,-1.0,-1.0,-1,155.613,,
2023-03-17 06:43:00-07:00,155.375,155.405,155.215,155.37,-1.0,-1.0,-1,155.57299999999998,,
2023-03-17 06:44:00-07:00,155.37,155.765,155.355,155.68,-1.0,-1.0,-1,155.53199999999998,,
2023-03-17 06:45:00-07:00,155.68,155.785,155.525,155.545,-1.0,-1.0,-1,155.49499999999995,,
2023-03-17 06:46:00-07:00,155.545,155.555,155.395,155.445,-1.0,-1.0,-1,155.48299999999995,,
2023-03-17 06:47:00-07:00,155.445,155.445,155.225,155.33,-1.0,-1.0,-1,155.47399999999996,,
2023-03-17 06:48:00-07:00,155.33,155.51,155.325,155.35,-1.0,-1.0,-1,155.46999999999997,,
2023-03-17 06:49:00-07:00,155.35,155.425,155.235,155.315,-1.0,-1.0,-1,155.397,,
2023-03-17 06:50:00-07:00,155.315,155.565,155.315,155.46,-1.0,-1.0,-1,155.38,,
2023-03-17 06:51:00-07:00,155.46,155.765,155.335,155.635,-1.0,-1.0,-1,155.41799999999998,,
2023-03-17 06:52:00-07:00,155.635,155.815,155.605,155.735,-1.0,-1.0,-1,155.49899999999997,,
2023-03-17 06:53:00-07:00,155.735,155.86,155.525,155.55,-1.0,-1.0,-1,155.539,,
2023-03-17 06:54:00-07:00,155.55,155.815,155.465,155.47,-1.0,-1.0,-1,155.57,,
2023-03-17 06:55:00-07:00,155.47,155.535,155.305,155.535,-1.0,-1.0,-1,155.58499999999998,,
2023-03-17 06:56:00-07:00,155.535,155.69,155.505,155.665,-1.0,-1.0,-1,155.59099999999995,,
2023-03-17 06:57:00-07:00,155.665,155.895,155.66,155.795,-1.0,-1.0,-1,155.60299999999995,,
2023-03-17 06:58:00-07:00,155.795,155.865,155.71,155.84,-1.0,-1.0,-1,155.66099999999994,,
2023-03-17 06:59:00-07:00,155.84,155.875,155.645,155.795,-1.0,-1.0,-1,155.72599999999994,,
2023-03-17 07:00:00-07:00,155.795,156.055,155.795,156.015,-1.0,-1.0,-1,155.82199999999995,,
